[2025-07-15 09:20:12] | test123@gmail.com | Register | Success
[2025-07-15 09:21:06] | test123@gmail.com | Login | Success - Đã xác minh passphrase
[2025-07-15 09:21:11] | test123@gmail.com | MFA | Success
[2025-07-15 09:21:19] | test123@gmail.com | RSA | Tạo khóa RSA thành công
[2025-07-15 09:21:25] | test123@gmail.com | RSA | Kiểm tra trạng thái khóa: Còn hạn
[2025-07-15 09:21:28] | test123@gmail.com | QR | Tạo QR code thành công
[2025-07-15 09:21:52] | test123@gmail.com | RSA | Gia hạn khóa thành công
[2025-07-15 09:21:55] | test123@gmail.com | RSA | Kiểm tra trạng thái khóa: Còn hạn
[2025-07-15 09:22:00] | test123@gmail.com | RSA | Gia hạn khóa thành công
[2025-07-15 09:22:03] | test123@gmail.com | RSA | Kiểm tra trạng thái khóa: Còn hạn
[2025-07-15 09:22:21] | test123@gmail.com | FindPublicKey | Success
[2025-07-15 09:22:53] | test123@gmail.com | EncryptFile | Success - merged to data/encrypted//test.jpg.enc
[2025-07-15 09:23:07] | test123@gmail.com | EncryptFile | Success - split to data/encrypted//testOversize.png.enc and data/encrypted//testOversize.png.key
[2025-07-15 09:23:18] | test123@gmail.com | DecryptFile | Success - decrypted to data/encrypted//decrypted_test.jpg
[2025-07-15 09:23:30] | test123@gmail.com | DecryptFile | Success - decrypted to data/encrypted//decrypted_testOversize.png
[2025-07-15 09:24:22] | test123@gmail.com | SignFile | Success - F:/demo/ComputerSecurity_PRJ1-main/ComputerSecurity_PRJ1-main/RELEASE/test image/test.jpg
[2025-07-15 09:24:34] | test123@gmail.com | VerifySignature | Success - Matched signer key
[2025-07-15 09:25:11] | test123@gmail.com | UpdateInfo | Cập nhật thông tin không thành công - Ngày sinh không hợp lệ
[2025-07-15 09:25:34] | test123@gmail.com | UpdateInfo | Cập nhật thông tin thành công
[2025-07-15 09:25:48] | test123@gmail.com | ChangePass | Success
[2025-07-15 09:26:08] | test123@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:26:20] | test123@gmail.com | Login | Failed - Sai passphrase lần 1
[2025-07-15 09:26:32] | test123@gmail.com | Login | Failed - Sai passphrase lần 2
[2025-07-15 09:26:49] | test123@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:27:00] | test123@gmail.com | Login | Failed - Sai passphrase lần 3
[2025-07-15 09:27:12] | test123@gmail.com | Login | Success - Đã xác minh passphrase
[2025-07-15 09:27:20] | test123@gmail.com | MFA | Success
[2025-07-15 09:27:38] | admin@gmail.com | Login | Failed - Sai passphrase lần 1
[2025-07-15 09:27:44] | admin@gmail.com | Login | Failed - Sai passphrase lần 2
[2025-07-15 09:28:28] | admin@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:28:39] | admin@gmail.com | Login | Failed - Sai passphrase lần 3
[2025-07-15 09:29:33] | admin@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:29:48] | admin@gmail.com | Login | Failed - Sai passphrase lần 4
[2025-07-15 09:30:27] | admin@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:30:41] | admin@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:35:21] | admin@gmail.com | Login | Failed - Sai passphrase lần 5, bị tạm khóa
[2025-07-15 09:35:42] | admin@gmail.com | RecoverAccount | Khôi phục tài khoản thành công. Hãy đăng nhập lại.
[2025-07-15 09:35:53] | admin@gmail.com | Login | Blocked - Khóa tạm thời 28 giây
